date,series,title,status
04.05 pon.,XCOM 2 WOTC + mody [PL],"XCOM 2 WOTC + mody [PL], cz.60 - niebezpieczne pomyłki.",film
05.05 wt.,Nova Roma (przegląd),"Wszyscy już mają imperia, a ja? Zaczynamy Nova Roma!",rzutoka
06.05 śr.,Songs of Syx (PL),"Optymalizacja produkcji żywności. cz.20 - Songs of Syx (PL), Garthimis i Amevias.",film
07.05 czw.,Shadow Empire: Republica DLC,"Shadow Empire: Republica DLC, cz.11 - kto pierwszy podbije Kelvinsvale.",film
08.05 pt.,Nova Roma (przegląd),"Armia najeźdźców, powódź, susza i narzekania obywateli w Nova Roma.",film
09.05 sob.,Songs of Syx (PL),"Rozwiązanie problemu żywności. cz.21 - Songs of Syx (PL), Garthimis i Amevias.",film
10.05 niedz.,Shadow Empire: Republica DLC,"Shadow Empire: Republica DLC, cz.12 - atak na handlarzy niewolników.",ciekawostka
11.05 pon.,XCOM 2 WOTC + mody [PL],"XCOM 2 WOTC + mody [PL], cz.61 - bio ekipa.",short
12.05 wt.,Shadow Empire: Republica DLC,"Shadow Empire: Republica DLC, cz.13 - fajne auto i atak ze strony głównego reżimu.",techniczne
13.05 śr.,Shadow Empire: Republica DLC,"Shadow Empire: Republica DLC, cz.14 - potwory i pająki.",PREMIERA
14.05 czw.,Songs of Syx (PL),"Demokratyczne ruchy. cz.22 - Songs of Syx (PL), Garthimis i Amevias.",LIVE
